210,59;4343,7
210,59;4343
210,6;4340,9
210,6;4338,8
210,6;4342,6
210,6;4356,2
210,6;4360,4
210,61;4358,6
210,61;4358,5
210,61;4359,6
210,61;4352,3
210,61;4350,7
210,62;4355,9
210,62;4347,6
210,62;4350,5
210,62;4358,2
210,62;4363,8
210,63;4365,6
210,63;4367,2
210,63;4358,9
210,63;4358,3
210,63;4349,7
210,63;4346,8
210,64;4337,8
210,64;4339
210,64;4351,2
210,64;4358,8
210,64;4349,8
210,65;4354,3
210,65;4365,3
210,65;4363,1
210,65;4350,1
210,65;4355,3
210,66;4346,7
210,66;4346,7
210,66;4353,2
210,66;4365,7
210,66;4353,4
210,67;4354,7
210,67;4354,8
210,67;4355,8
210,67;4344,7
210,67;4338,6
210,68;4335,8
210,68;4334,3
210,68;4336,8
210,68;4345
210,68;4339,2
210,69;4336
210,69;4352,8
210,69;4342,5
210,69;4338,3
210,69;4335
210,7;4336,3
210,7;4327,6
210,7;4330,4
210,7;4335,8
210,7;4341,7
210,71;4343,9
210,71;4350
210,71;4343,4
210,71;4335,2
210,71;4322,7
210,71;4327
210,72;4321,6
210,72;4316,2
210,72;4323,5
210,72;4338
210,72;4344,8
210,73;4355,8
210,73;4352,9
210,73;4351,5
210,73;4339,1
210,73;4338
210,74;4332,7
210,74;4333,8
210,74;4337,1
210,74;4344,6
210,74;4341,9
210,75;4354,3
210,75;4355,9
210,75;4352,9
210,75;4341,2
210,75;4334,4
210,76;4330,1
210,76;4320,1
210,76;4323,8
210,76;4341,6
210,76;4351,5
210,77;4358
210,77;4359,9
210,77;4356,7
210,77;4350,3
210,77;4342,6
210,78;4337,5
210,78;4328,9
210,78;4332,4
210,78;4338,3
210,78;4344,6
210,79;4348,9
210,79;4354,9
210,79;4352,1
210,79;4343,2
210,79;4327,9
210,79;4314,9
210,8;4313,1
210,8;4323
210,8;4335,5
210,8;4350,9
210,8;4348,5
210,81;4343,8
210,81;4337,7
210,81;4339,4
210,81;4318
210,81;4324,5
210,82;4327,4
210,82;4337,1
210,82;4337,7
210,82;4349,8
210,82;4350
210,83;4354,5
210,83;4354,3
210,83;4348,3
210,83;4336,7
210,83;4322,5
210,84;4327,5
210,84;4333
210,84;4336,6
210,84;4345,9
210,84;4347,8
210,85;4357,1
210,85;4360,2
210,85;4357
210,85;4341,6
210,85;4335,5
210,86;4333,1
210,86;4330
210,86;4337,9
210,86;4341,6
210,86;4344,1
210,87;4342,4
210,87;4362,9
210,87;4353,8
210,87;4339,7
210,87;4325,6
210,88;4327,8
210,88;4332,5
210,88;4339,1
210,88;4344
210,88;4350,3
210,88;4347,4
210,89;4352,5
210,89;4352,8
210,89;4347,3
210,89;4332,6
210,89;4335,7
210,9;4335,8
210,9;4346,6
210,9;4343,8
210,9;4349
210,9;4344,7
210,91;4348,4
210,91;4349,8
210,91;4347,6
210,91;4330,5
210,91;4333,7
210,92;4333,4
210,92;4335,9
210,92;4344,8
210,92;4347
210,92;4347,4
210,93;4361,2
210,93;4362,3
210,93;4353,8
210,93;4344,2
210,93;4338,4
210,94;4336,9
210,94;4336,1
210,94;4341,4
210,94;4349,9
210,94;4352,2
210,95;4347,5
210,95;4352,8
210,95;4346,3
210,95;4340,9
210,95;4343,1
210,96;4347
210,96;4346,5
210,96;4349,4
210,96;4353,5
210,96;4362,6
210,96;4357,5
210,97;4365,7
210,97;4359,8
210,97;4353
210,97;4334,7
210,97;4338,2
210,98;4351,1
210,98;4341,9
210,98;4341,1
210,98;4351,5
210,98;4357
210,99;4364,6
210,99;4364,4
210,99;4344
210,99;4337,3
210,99;4338,6
211;4336,2
211;4335,8
211;4344,6
211;4355,2
211;4350
211,01;4354,9
211,01;4361,3
211,01;4359,7
211,01;4344,3
211,01;4346,3
211,02;4343,1
211,02;4339,8
211,02;4345,5
211,02;4350,8
211,02;4350
211,03;4354,9
211,03;4358,3
211,03;4358,9
211,03;4355,3
211,03;4338,6
211,04;4329,9
211,04;4327,4
211,04;4340,8
211,04;4350,2
211,04;4356,8
211,04;4359,4
211,05;4362,5
211,05;4356,3
211,05;4350,5
211,05;4332,7
211,05;4329,4
211,06;4333
211,06;4338,5
211,06;4343,2
211,06;4351,7
211,06;4358,8
211,07;4363,3
211,07;4355
211,07;4353
211,07;4345,4
211,07;4341,7
211,08;4324
211,08;4323,9
211,08;4335,5
211,08;4354,5
211,08;4362,8
211,09;4363
211,09;4360
211,09;4352,4
211,09;4338,5
211,09;4337,8
211,1;4328,3
211,1;4324,3
211,1;4332,2
211,1;4337,2
211,1;4343,9
211,11;4348,1
211,11;4352,6
211,11;4347,5
211,11;4341,2
211,11;4333,9
211,12;4335,6
211,12;4327,1
211,12;4326,2
211,12;4344,4
211,12;4353,1
211,13;4355,3
211,13;4357,7
211,13;4356
211,13;4351,3
211,13;4335
211,13;4336,1
211,14;4332,9
211,14;4325
211,14;4334
211,14;4349,3
211,14;4355,4
211,15;4358,5
211,15;4354,2
211,15;4353,6
211,15;4344,5
211,15;4338,6
211,16;4340,3
211,16;4346
211,16;4346,2
211,16;4349,2
211,16;4350
211,17;4363,3
211,17;4367,5
211,17;4363,9
211,17;4357,2
211,17;4348,7
211,18;4341,1
211,18;4333,5
211,18;4339,3
211,18;4346,1
211,18;4351,4
211,19;4358,5
211,19;4370,6
211,19;4363,7
211,19;4359,1
211,19;4348,6
211,2;4347,6
211,2;4330,4
211,2;4337,3
211,2;4352,5
211,2;4373,4
211,21;4374,3
211,21;4382
211,21;4377,9
211,21;4369,3
211,21;4362
211,21;4362,4
211,22;4356,9
211,22;4354
211,22;4361,9
211,22;4366,3
211,22;4361,5
211,23;4366,8
211,23;4367,7
211,23;4366,4
211,23;4365,9
211,23;4360,9
211,24;4347,7
211,24;4340,8
211,24;4352,8
211,24;4368,7
211,24;4372,3
211,25;4378,3
211,25;4377
211,25;4372,4
211,25;4357,5
211,25;4355,6
211,26;4351,5
211,26;4347,1
211,26;4347
211,26;4356,4
211,26;4363,2
211,27;4366,9
211,27;4381,6
211,27;4363,7
211,27;4355,3
211,27;4353,3
211,28;4349,6
211,28;4341
211,28;4340,6
211,28;4344,6
211,28;4356,3
211,29;4364,7
211,29;4376,2
211,29;4370,9
211,29;4366,2
211,29;4349,7
211,29;4347,9
211,3;4344,7
211,3;4343,2
211,3;4350,8
211,3;4361
211,3;4360,5
211,31;4370,4
211,31;4363,1
211,31;4359,1
211,31;4352,6
211,31;4345,5
211,32;4333,3
211,32;4329,7
211,32;4345,7
211,32;4371,1
211,32;4378,1
211,33;4380,4
211,33;4382,1
211,33;4370,7
211,33;4366
211,33;4365,2
211,34;4356,3
211,34;4352,5
211,34;4351,8
211,34;4360,8
211,34;4360,2
211,35;4364,6
211,35;4369,8
211,35;4358,7
211,35;4347,3
211,35;4342,5
211,36;4340,8
211,36;4337,4
211,36;4334,2
211,36;4347,6
211,36;4355,4
211,37;4359,8
211,37;4363,5
211,37;4359,5
211,37;4351,5
211,37;4346,3
211,38;4347,2
211,38;4340,8
211,38;4345,1
211,38;4356,4
211,38;4364,7
211,38;4357,4
211,39;4353,3
211,39;4352,6
211,39;4354,9
211,39;4344,4
211,39;4350,8
211,4;4343
211,4;4341,2
211,4;4352,2
211,4;4355,1
211,4;4364,1
211,41;4373
211,41;4371,9
211,41;4369,3
211,41;4354,8
211,41;4354,6
211,42;4346
211,42;4339,8
211,42;4342,4
211,42;4357,3
211,42;4357,7
211,43;4361,4
211,43;4365,8
211,43;4358,3
211,43;4351,1
211,43;4345,4
211,44;4343
211,44;4338,6
211,44;4337,7
211,44;4352,3
211,44;4367,3
211,45;4371,2
211,45;4371,1
211,45;4366,1
211,45;4352,9
211,45;4354,7
211,46;4355,8
211,46;4342
211,46;4350
211,46;4364,3
211,46;4374,7
211,46;4372,4
211,47;4377,3
211,47;4368,6
211,47;4363,8
211,47;4357,4
211,47;4358,1
211,48;4342,7
211,48;4342,5
211,48;4358,4
211,48;4367,1
211,48;4372,6
211,49;4369,4
211,49;4370
211,49;4373,5
211,49;4359,6
211,49;4353,4
211,5;4349,4
211,5;4350
211,5;4353,9
211,5;4374,2
211,5;4372
211,51;4373,5
211,51;4379,7
211,51;4376,3
211,51;4359,6
211,51;4338
211,52;4337,2
211,52;4342,8
211,52;4346,2
211,52;4363,7
211,52;4364,7
211,53;4365,6
211,53;4368,1
211,53;4363,7
211,53;4360,2
211,53;4351,9
211,54;4347,8
211,54;4342,9
211,54;4348,6
211,54;4351
211,54;4359,4
211,54;4359
211,55;4366
211,55;4353,1
211,55;4350,3
211,55;4344
211,55;4343,8
211,56;4340,2
211,56;4343,9
211,56;4350,2
211,56;4364,1
211,56;4365
211,57;4370,5
211,57;4362,8
211,57;4363,9
211,57;4353,9
211,57;4363
211,58;4356,2
211,58;4352,6
211,58;4359,2
211,58;4366,3
211,58;4361,9
211,59;4369,7
211,59;4375,6
211,59;4371,7
211,59;4364,8
211,59;4363,4
211,6;4352,6
211,6;4349,6
211,6;4356
211,6;4357,5
211,6;4360,1
211,61;4362,8
211,61;4367
211,61;4361,4
211,61;4356,6
211,61;4343,9
211,62;4340
211,62;4347,5
211,62;4339,2
211,62;4343,1
211,62;4352,4
211,63;4353,2
211,63;4356,3
211,63;4352,7
211,63;4350,7
211,63;4346,2
211,63;4344,1
211,64;4343,2
211,64;4338,4
211,64;4346,3
211,64;4358
211,64;4353,7
211,65;4357
211,65;4349,2
211,65;4358,6
211,65;4341,3
211,65;4352,6
211,66;4339,8
211,66;4338,2
211,66;4342,4
211,66;4346
211,66;4350,6
211,67;4365,9
211,67;4371,9
211,67;4370
211,67;4361,4
211,67;4352,4
211,68;4350,4
211,68;4353,5
211,68;4354
211,68;4359,4
211,68;4365,9
211,69;4368,5
211,69;4376
211,69;4376,1
211,69;4364,5
211,69;4353,8
211,7;4348,5
211,7;4344,4
211,7;4350,8
211,7;4356,6
211,7;4356,8
211,71;4361,5
211,71;4372,3
211,71;4365,5
211,71;4359,1
211,71;4351,9
211,71;4351,3
211,72;4342,1
211,72;4343,5
211,72;4346
211,72;4356,9
211,72;4356,5
211,73;4353,3
211,73;4351,4
211,73;4342,7
211,73;4337,8
211,73;4349,6
211,74;4339,4
211,74;4344,3
211,74;4347
211,74;4352,3
211,74;4352,8
211,75;4362,2
211,75;4372,1
211,75;4357,7
211,75;4347,2
211,75;4351,4
211,76;4350,1
211,76;4349,2
211,76;4350,1
211,76;4361,6
211,76;4369,5
211,77;4371,5
211,77;4372,3
211,77;4364,1
211,77;4356,2
211,77;4354
211,78;4351,9
211,78;4342,8
211,78;4347,7
211,78;4355,8
211,78;4364,8
211,79;4365,9
211,79;4367,9
211,79;4356,3
211,79;4347
211,79;4340,4
211,79;4341,9
211,8;4341,9
211,8;4346,5
211,8;4346,9
211,8;4358,9
211,8;4353,7
211,81;4353,1
211,81;4351,8
211,81;4342,1
211,81;4343,3
211,81;4356,9
211,82;4336,6
211,82;4330
211,82;4336,2
211,82;4346,3
211,82;4355,5
211,83;4356,3
211,83;4355,2
211,83;4352,3
211,83;4335,8
211,83;4335,7
211,84;4330,8
211,84;4333
211,84;4338,2
211,84;4349,6
211,84;4354,1
211,85;4362,7
211,85;4361,6
211,85;4358,7
211,85;4349,9
211,85;4346,7
211,86;4341,7
211,86;4337,4
211,86;4343,7
211,86;4353,4
211,86;4360
211,87;4357,8
211,87;4362,9
211,87;4361,3
211,87;4354,7
211,87;4343,6
211,88;4337,1
211,88;4340,7
211,88;4357
211,88;4357,5
211,88;4366,3
211,88;4365,3
211,89;4373,5
211,89;4374,8
211,89;4361,6
211,89;4355,5
211,89;4358,6
211,9;4348,5
211,9;4355
211,9;4360,6
211,9;4364,1
211,9;4357,5
211,91;4369,6
211,91;4367,8
211,91;4362,6
211,91;4349,4
211,91;4350,9
211,92;4339,2
211,92;4337,8
211,92;4342,1
211,92;4363,4
211,92;4367,6
211,93;4370
211,93;4376,9
211,93;4373,5
211,93;4358,5
211,93;4350,3
211,94;4349,9
211,94;4345,6
211,94;4347,3
211,94;4352,2
211,94;4361,7
211,95;4366,2
211,95;4373,6
211,95;4367,7
211,95;4361,5
211,95;4348,4
211,96;4349,6
211,96;4342,4
211,96;4349,2
211,96;4357,2
211,96;4368,3
211,96;4371,8
211,97;4378,1
211,97;4366,7
211,97;4353
211,97;4348
211,97;4354,4
211,98;4332,2
211,98;4339
211,98;4364,4
211,98;4373,5
211,98;4367
211,99;4376,6
211,99;4383,3
211,99;4365,4
211,99;4352,6
211,99;4352,4
212;4347
212;4348
212;4347
212;4361,3
212;4372,3
212,01;4374,4
212,01;4373,9
212,01;4367,6
212,01;4359,8
212,01;4351,9
212,02;4342,8
212,02;4349,9
212,02;4359,9
212,02;4371,6
212,02;4378,5
212,03;4375,6
212,03;4379,1
212,03;4372,1
212,03;4366,9
212,03;4359,4
212,04;4357,1
212,04;4352,1
212,04;4354,8
212,04;4359,5
212,04;4372,3
212,04;4370,4
212,05;4370,6
212,05;4368,2
212,05;4367,2
212,05;4350,8
212,05;4346,8
212,06;4345,5
212,06;4338,9
212,06;4332,5
212,06;4357,2
212,06;4366,1
212,07;4374,2
212,07;4376
212,07;4375,4
212,07;4357,3
212,07;4343,7
212,08;4335,7
212,08;4337,2
212,08;4342
212,08;4362,4
212,08;4362,2
212,09;4368,8
212,09;4363,3
212,09;4355,1
212,09;4345,3
212,09;4352
212,1;4344,7
212,1;4347,2
212,1;4355,6
212,1;4352,4
212,1;4357,4
212,11;4357,7
212,11;4365,1
212,11;4360,7
212,11;4357,1
212,11;4355,2
212,12;4349,2
212,12;4338,5
212,12;4340,1
212,12;4355,1
212,12;4377,3
212,13;4367,9
212,13;4371,5
212,13;4372,1
212,13;4370,7
212,13;4361,1
212,13;4357,4
212,14;4361,6
212,14;4368,8
212,14;4375,3
212,14;4364,3
212,14;4357,5
212,15;4368,3
212,15;4380,7
212,15;4379,8
212,15;4381,7
212,15;4373,6
212,16;4373
212,16;4364,2
212,16;4367,2
212,16;4368,4
212,16;4369
212,17;4382,6
212,17;4390,6
212,17;4376,2
212,17;4375,7
212,17;4368,5
212,18;4359,6
212,18;4348,3
212,18;4353,4
212,18;4363
212,18;4372,4
212,19;4370,4
212,19;4372,3
212,19;4358,8
212,19;4355,9
212,19;4337,4
212,2;4342,3
212,2;4343,6
212,2;4354,1
212,2;4368,6
212,2;4371,7
212,21;4372,4
212,21;4374,5
212,21;4374,3
212,21;4370,7
212,21;4354,5
212,21;4347,6
212,22;4350,2
212,22;4356,3
212,22;4359,3
212,22;4375
212,22;4376,7
212,23;4379,3
212,23;4375,7
212,23;4364,6
212,23;4360,7
212,23;4361,2
212,24;4353,8
212,24;4350,7
212,24;4360,1
212,24;4364
212,24;4363,8
212,25;4361,8
212,25;4358,2
212,25;4348,1
212,25;4344,8
212,25;4345,4
212,26;4349
212,26;4350,4
212,26;4353,6
212,26;4365,9
212,26;4374,7
212,27;4375
212,27;4384,4
212,27;4376,6
212,27;4366,4
212,27;4352,2
212,28;4366,6
212,28;4359,4
212,28;4354,6
212,28;4358,7
212,28;4365
212,29;4373
212,29;4374,5
212,29;4373
212,29;4368,9
212,29;4357,4
212,29;4364,4
212,3;4352,8
212,3;4359,3
212,3;4361,2
212,3;4367,3
212,3;4366,2
212,31;4369,8
212,31;4366,9
212,31;4376,5
212,31;4355,9
212,31;4359,1
212,32;4346,7
212,32;4343,6
212,32;4359,4
212,32;4366,5
212,32;4346,8
212,33;4349
212,33;4358,9
212,33;4360,6
212,33;4350,7
212,33;4349,2
212,34;4345,4
212,34;4348,8
212,34;4365,9
212,34;4369,2
212,34;4371,2
212,35;4370,9
212,35;4367,1
212,35;4366
212,35;4353,4
212,35;4353
212,36;4356,2
212,36;4348
212,36;4359,4
212,36;4366,1
212,36;4369,5
212,37;4370,6
212,37;4380,9
212,37;4371,7
212,37;4362,3
212,37;4356,6
212,38;4358,6
212,38;4358,9
212,38;4347,5
212,38;4366,6
212,38;4384,5
212,38;4390,1
212,39;4387,1
212,39;4374,7
212,39;4365
212,39;4354
212,39;4353,6
212,4;4343,5
212,4;4344,9
212,4;4359,7
212,4;4371,8
212,4;4374,7
212,41;4373,8
212,41;4376,5
212,41;4368,2
212,41;4356,2
212,41;4357,2
212,42;4348,8
212,42;4340
212,42;4350,6
212,42;4360,7
212,42;4378,9
212,43;4380,8
212,43;4373,8
212,43;4373
212,43;4364,1
212,43;4364
212,44;4365,1
212,44;4359,4
212,44;4367,2
212,44;4380,1
212,44;4380,6
212,45;4408,7
212,45;4398,3
212,45;4384,2
212,45;4373,7
212,45;4373,6
212,46;4371,2
212,46;4367,7
212,46;4366,8
212,46;4374,5
212,46;4373,1
212,46;4371,3
212,47;4375,3
212,47;4377,1
212,47;4367,7
212,47;4361,9
212,47;4371,3
212,48;4359,6
212,48;4358,1
212,48;4362,8
212,48;4367,2
212,48;4374
212,49;4378,3
212,49;4378,1
212,49;4375,1
212,49;4370,1
212,49;4366,2
212,5;4367,4
212,5;4360
212,5;4367,3
212,5;4378,5
212,5;4375,9
212,51;4386,8
212,51;4384,2
212,51;4380,8
212,51;4381,2
212,51;4371,2
212,52;4370,3
212,52;4370
212,52;4367,5
212,52;4362
212,52;4385,3
212,53;4383,3
212,53;4385,5
212,53;4380,5
212,53;4374,5
212,53;4370,7
212,54;4371,5
212,54;4355,5
212,54;4364,4
212,54;4374,6
212,54;4386,3
212,54;4387,8
212,55;4389,8
212,55;4390,6
212,55;4381,2
212,55;4360,1
212,55;4359,5
212,56;4357,5
212,56;4362
212,56;4370
212,56;4371,2
212,56;4370,1
212,57;4375,7
212,57;4384,7
212,57;4383,8
212,57;4356,3
212,57;4352,7
212,58;4355,7
212,58;4354,7
212,58;4367,1
212,58;4381,2
212,58;4380,4
212,59;4384,5
212,59;4375,4
212,59;4366,9
212,59;4363,4
212,59;4368
212,6;4355,7
212,6;4361,1
212,6;4374,3
212,6;4382,9
212,6;4385
212,61;4383,9
212,61;4388,5
212,61;4386
212,61;4377,4
212,61;4371,9
212,62;4379,2
212,62;4376,4
212,62;4361,6
212,62;4368,4
212,62;4384,9
212,63;4386,8
212,63;4395,9
212,63;4388
212,63;4381
212,63;4371,4
212,63;4379,7
212,64;4385,9
212,64;4382,1
212,64;4387,5
212,64;4394,6
212,64;4409,5
212,65;4405,7
212,65;4401,2
212,65;4414,1
212,65;4413,4
212,65;4406,2
212,66;4391
212,66;4403,4
212,66;4426,2
212,66;4448,6
212,66;4456,2
212,67;4460,2
212,67;4468,5
212,67;4464,2
212,67;4452,2
212,67;4456,3
212,68;4469,6
212,68;4473,6
212,68;4470,7
212,68;4487,7
212,68;4495,4
212,69;4506,8
212,69;4522,5
212,69;4524,1
212,69;4514
212,69;4516,4
212,7;4518,8
212,7;4523
212,7;4517,7
212,7;4519,8
212,7;4532,7
212,71;4547,8
212,71;4555
212,71;4557,2
212,71;4540,9
212,71;4520,6
212,71;4526,8
212,72;4528,9
212,72;4519,9
212,72;4525,1
212,72;4532,3
212,72;4524,4
212,73;4515,6
212,73;4501,1
212,73;4492,5
212,73;4483,5
212,73;4487,2
212,74;4479
212,74;4461,9
212,74;4458
212,74;4476,6
212,74;4477,2
212,75;4467,5
212,75;4465,1
212,75;4456,9
212,75;4443,6
212,75;4439,4
212,76;4420,5
212,76;4420,6
212,76;4426,2
212,76;4441,8
212,76;4440,4
212,77;4433,2
212,77;4435,5
212,77;4439
212,77;4430,3
212,77;4420,5
212,78;4420,4
212,78;4422,5
212,78;4429,2
212,78;4437,7
212,78;4437,5
212,79;4438,6
212,79;4445,6
212,79;4442,6
212,79;4431,9
212,79;4423,4
212,79;4418,6
212,8;4407,8
212,8;4405,6
212,8;4411,9
212,8;4421,9
212,8;4415,8
212,81;4415,2
212,81;4412,8
212,81;4406,2
212,81;4396,5
212,81;4402,7
212,82;4401,8
212,82;4396
212,82;4399,9
212,82;4410,3
212,82;4406,7
212,83;4410,5
212,83;4410,8
212,83;4414,3
212,83;4397,6
212,83;4394,9
212,84;4394,2
212,84;4396,1
212,84;4395,5
212,84;4404,1
212,84;4400,9
212,85;4398,6
212,85;4395,6
212,85;4391,7
212,85;4386,9
212,85;4387,2
212,86;4389,3
212,86;4380,4
212,86;4385,6
212,86;4398
212,86;4394,3
212,87;4397,3
212,87;4406,6
212,87;4399,1
212,87;4394
212,87;4379,5
212,88;4373,5
212,88;4373,3
212,88;4396,8
212,88;4401
212,88;4402,7
212,88;4393,3
212,89;4406,2
212,89;4416,8
212,89;4409,6
212,89;4404
212,89;4400,7
212,9;4398,1
212,9;4394,9
212,9;4387,6
212,9;4400,1
212,9;4400,1
212,91;4415,2
212,91;4405,9
212,91;4391,4
212,91;4380,1
212,91;4375,5
212,92;4371,2
212,92;4363,6
212,92;4370,7
212,92;4367,2
212,92;4385,4
212,93;4385
212,93;4389,2
212,93;4389,6
212,93;4379,3
212,93;4371,8
212,94;4369,8
212,94;4370,3
212,94;4378,3
212,94;4387,8
212,94;4398,3
212,95;4399,4
212,95;4401,7
212,95;4390,1
212,95;4378,1
212,95;4370,8
212,96;4369,3
212,96;4368,7
212,96;4371,4
212,96;4371,8
212,96;4377,6
212,96;4381
212,97;4392,2
212,97;4395,6
212,97;4387,5
212,97;4379,6
212,97;4375,2
212,98;4373,2
212,98;4385,4
212,98;4391,2
212,98;4398,8
212,98;4403,1
212,99;4402,5
212,99;4396,7
212,99;4388,8
212,99;4385,3
212,99;4382,6
213;4373,8
213;4374,7
213;4383,1
213;4398,5
213;4403,4
213,01;4416,3
213,01;4411,7
213,01;4397,7
213,01;4391,8
213,01;4389,9
213,02;4383,7
213,02;4376,2
213,02;4383
213,02;4398,9
213,02;4395,6
213,03;4372,7
213,03;4387,5
213,03;4399,5
213,03;4402,7
213,03;4402,1
213,04;4404,5
213,04;4386,5
213,04;4393,1
213,04;4404,4
213,04;4418,1
213,04;4417,8
213,05;4421,6
213,05;4417,1
213,05;4415,9
213,05;4400,5
213,05;4395
213,06;4386,2
213,06;4397,3
213,06;4403,1
213,06;4409
213,06;4407,7
213,07;4411,2
213,07;4416,8
213,07;4404,2
213,07;4384,8
213,07;4391
213,08;4382,6
213,08;4378,4
213,08;4384,2
213,08;4399,2
213,08;4409,9
213,09;4409,4
213,09;4413,1
213,09;4402,8
213,09;4392,4
213,09;4385
213,1;4381,3
213,1;4384,9
213,1;4395,7
213,1;4404,3
213,1;4399,8
213,11;4399,5
213,11;4399,4
213,11;4390,2
213,11;4379,4
213,11;4375,4
213,12;4380,6
213,12;4368,2
213,12;4356,1
213,12;4369,4
213,12;4380,3
213,13;4385,1
213,13;4394,6
213,13;4401,5
213,13;4390,9
213,13;4381
213,13;4375,7
213,14;4368,2
213,14;4372,7
213,14;4370,6
213,14;4379,3
213,14;4371,6
213,15;4380
213,15;4373,4
213,15;4361,2
213,15;4355,4
213,15;4371,4
213,16;4344,8
213,16;4346,2
213,16;4365,6
213,16;4381,6
213,16;4386,5
213,17;4393,1
213,17;4389,7
213,17;4383,1
213,17;4373,7
213,17;4364,2
213,18;4359,8
213,18;4356
213,18;4360
213,18;4369
213,18;4385,3
213,19;4384,1
213,19;4386
213,19;4380,1
213,19;4362,3
213,19;4357,1
213,2;4364,9
213,2;4373,9
213,2;4380,6
213,2;4390,7
213,2;4396,5
213,21;4396,6
213,21;4399,9
213,21;4397,3
213,21;4394,8
213,21;4386,7
213,21;4385,4
213,22;4378,9
213,22;4386,4
213,22;4400,5
213,22;4411,4
213,22;4407,1
213,23;4407,2
213,23;4402,6
213,23;4397,5
213,23;4390,7
213,23;4394,9
213,24;4387,9
213,24;4396,9
213,24;4399,5
213,24;4403,7
213,24;4401,5
213,25;4400,7
213,25;4402,9
213,25;4394,7
213,25;4383,9
213,25;4377,2
213,26;4374
213,26;4363,1
213,26;4375,5
213,26;4386,9
213,26;4385,4
213,27;4390,9
213,27;4390,5
213,27;4375,8
213,27;4378,2
213,27;4364,3
213,28;4357,5
213,28;4353
213,28;4359,3
213,28;4370,5
213,28;4374,2
213,29;4378,6
213,29;4381,2
213,29;4370,7
213,29;4367,2
213,29;4363,5
213,29;4372,8
213,3;4364,4
213,3;4367
213,3;4373,3
213,3;4380,5
213,3;4377,8
213,31;4375,3
213,31;4367
213,31;4371
213,31;4366,6
213,31;4370,7
213,32;4362,6
213,32;4363,1
213,32;4369,9
213,32;4380,5
213,32;4387,4
213,33;4387,7
213,33;4391
213,33;4388,1
213,33;4373,7
213,33;4381,9
213,34;4378,2
213,34;4381,2
213,34;4387,3
213,34;4396
213,34;4398,8
213,35;4397,3
213,35;4398,2
213,35;4385
213,35;4354,4
213,35;4361
213,36;4369,6
213,36;4377,6
213,36;4378,3
213,36;4383,3
213,36;4390,2
213,37;4386,7
213,37;4385,5
213,37;4378,8
213,37;4374,4
213,37;4365,8
213,38;4358,4
213,38;4349,5
213,38;4344,9
213,38;4351,5
213,38;4357,3
213,38;4359,7
213,39;4365
213,39;4364,8
213,39;4358,8
213,39;4347,5
213,39;4339,1
213,4;4347,7
213,4;4350,2
213,4;4356,2
213,4;4370,3
213,4;4370,5
213,41;4381,5
213,41;4373,4
213,41;4361,2
213,41;4358,9
213,41;4361,2
213,42;4349
213,42;4350,2
213,42;4355,7
213,42;4372,4
213,42;4366,6
213,43;4366,5
213,43;4366,4
213,43;4363,6
213,43;4345
213,43;4343,4
213,44;4358,8
213,44;4368
213,44;4360,8
213,44;4369,2
213,44;4373,5
213,45;4375,1
213,45;4382,8
213,45;4369,6
213,45;4373,1
213,45;4362,2
213,46;4359,7
213,46;4357,6
213,46;4352,9
213,46;4360,7
213,46;4370,1
213,46;4368,5
213,47;4372,7
213,47;4376,8
213,47;4375,7
213,47;4362,9
213,47;4348,2
213,48;4339,2
213,48;4343,5
213,48;4356,6
213,48;4373
213,48;4369,6
213,49;4379,4
213,49;4378,7
213,49;4369,4
213,49;4356,4
213,49;4354,1
213,5;4345,8
213,5;4341,9
213,5;4338,8
213,5;4349,9
213,5;4352,8
213,51;4372
213,51;4368,9
213,51;4372,9
213,51;4353,4
213,51;4349,4
213,52;4349,4
213,52;4356,6
213,52;4361
213,52;4371,3
213,52;4377,8
213,53;4377,9
213,53;4376,2
213,53;4372,1
213,53;4377,1
213,53;4363,1
213,54;4364,7
213,54;4358
213,54;4368,8
213,54;4370,5
213,54;4378,8
213,54;4375,6
213,55;4384,9
213,55;4373,8
213,55;4373,8
213,55;4373,1
213,55;4365,4
213,56;4357,8
213,56;4367,8
213,56;4376,1
213,56;4384,6
213,56;4385,4
213,57;4395,1
213,57;4398,3
213,57;4389,2
213,57;4374,9
213,57;4370,3
213,58;4365,1
213,58;4371,8
213,58;4366,9
213,58;4379,3
213,58;4380,7
213,59;4389,7
213,59;4397,1
213,59;4387,9
213,59;4378,6
213,59;4367
213,6;4350,4
213,6;4362,3
213,6;4375,8
213,6;4380,4
213,6;4388,6
213,61;4392,5
213,61;4397,1
213,61;4387,5
213,61;4377,7
213,61;4370,2
213,62;4368,3
213,62;4372,6
213,62;4363,3
213,62;4379,6
213,62;4397
213,63;4390,2
213,63;4390,2
213,63;4387,5
213,63;4379,1
213,63;4370,2
213,63;4378,6
213,64;4370,2
213,64;4363,8
213,64;4370,2
213,64;4369,8
213,64;4390,6
213,65;4405,9
213,65;4398,5
213,65;4391,5
213,65;4381,6
213,65;4378
213,66;4374,5
213,66;4374,3
213,66;4377,1
213,66;4387,3
213,66;4386,9
213,67;4397,1
213,67;4393,7
213,67;4386,8
213,67;4378,9
213,67;4381,1
213,68;4371,1
213,68;4365,9
213,68;4356,7
213,68;4364
213,68;4375,5
213,69;4375,4
213,69;4385,2
213,69;4384
213,69;4370,2
213,69;4365,3
213,7;4360,7
213,7;4354,7
213,7;4366,3
213,7;4376
213,7;4378,6
213,71;4378,6
213,71;4387,2
