162,45;4942
162,46;4937,4
162,46;4938,3
162,46;4931,8
162,46;4919,2
162,46;4913,5
162,46;4920,9
162,47;4921,5
162,47;4914,6
162,47;4934,8
162,47;4946,8
162,47;4937,5
162,48;4929,1
162,48;4931
162,48;4921,9
162,48;4909,2
162,48;4920,8
162,49;4921,1
162,49;4926,4
162,49;4931,3
162,49;4939,2
162,49;4936,9
162,5;4934
162,5;4938,6
162,5;4929
162,5;4910,1
162,5;4917,8
162,51;4921,4
162,51;4923,9
162,51;4925,3
162,51;4938,9
162,51;4936,1
162,52;4923,7
162,52;4919,9
162,52;4924,3
162,52;4914,3
162,52;4913,3
162,53;4924,2
162,53;4925,7
162,53;4912,5
162,53;4929,7
162,53;4931
162,54;4919,1
162,54;4915,1
162,54;4921,8
162,54;4913,4
162,54;4912,3
162,54;4919
162,55;4925,7
162,55;4921,9
162,55;4929,7
162,55;4942,2
162,55;4928,9
162,56;4920,1
162,56;4925,6
162,56;4913,5
162,56;4905,7
162,56;4919
162,57;4919,8
162,57;4923,9
162,57;4922,9
162,57;4936,3
162,57;4924,5
162,58;4915,7
162,58;4924,2
162,58;4928,5
162,58;4903,9
162,58;4911,2
162,59;4922,7
162,59;4917,2
162,59;4920,2
162,59;4939,7
162,59;4929,6
162,6;4917,8
162,6;4923
162,6;4924,4
162,6;4908,3
162,6;4906,8
162,61;4925,1
162,61;4923
162,61;4920,5
162,61;4934,2
162,61;4939,2
162,62;4930,8
162,62;4926,1
162,62;4927,2
162,62;4919,5
162,62;4917,3
162,63;4924,4
162,63;4926,5
162,63;4931
162,63;4935,8
162,63;4945,3
162,63;4931,2
162,64;4926,9
162,64;4932,1
162,64;4923,1
162,64;4916,4
162,64;4921
162,65;4921,2
162,65;4917,9
162,65;4921,4
162,65;4934,3
162,65;4930,8
162,66;4926,7
162,66;4928,7
162,66;4927,8
162,66;4908,2
162,66;4919,6
162,67;4921,5
162,67;4923
162,67;4924,3
162,67;4943,9
162,67;4935,6
162,68;4928,9
162,68;4936,9
162,68;4935,2
162,68;4917,7
162,68;4927,1
162,69;4934,6
162,69;4928,6
162,69;4932,7
162,69;4950,5
162,69;4950,4
162,7;4937,2
162,7;4931,2
162,7;4939,1
162,7;4924,3
162,7;4919
162,71;4926,8
162,71;4926,9
162,71;4924,7
162,71;4935
162,71;4941,4
162,71;4929,5
162,72;4930
162,72;4936,6
162,72;4919,6
162,72;4909,9
162,72;4921,3
162,73;4928,1
162,73;4928
162,73;4932,9
162,73;4946,5
162,73;4945,7
162,74;4935,7
162,74;4943,3
162,74;4934,3
162,74;4919,3
162,74;4925,4
162,75;4927,4
162,75;4926,8
162,75;4927,9
162,75;4950,7
162,75;4938,7
162,76;4929,1
162,76;4931
162,76;4933,1
162,76;4907,2
162,76;4913,1
162,77;4924
162,77;4927,4
162,77;4924,3
162,77;4937,6
162,77;4933,1
162,78;4930,4
162,78;4931,8
162,78;4932,8
162,78;4917
162,78;4911,5
162,79;4925,6
162,79;4930,4
162,79;4922,9
162,79;4937,1
162,79;4936,4
162,79;4924,7
162,8;4927,8
162,8;4928,8
162,8;4917,9
162,8;4911,2
162,8;4920,1
162,81;4923,7
162,81;4926,8
162,81;4935,4
162,81;4941,2
162,81;4934,1
162,82;4930,2
162,82;4930,5
162,82;4924,3
162,82;4914,9
162,82;4923,7
162,83;4923,9
162,83;4917,9
162,83;4923,4
162,83;4933,4
162,83;4921,6
162,84;4920,6
162,84;4927,8
162,84;4921,9
162,84;4907,4
162,84;4919,3
162,85;4929,1
162,85;4926,3
162,85;4930,6
162,85;4956,8
162,85;4948,9
162,86;4940,1
162,86;4940,8
162,86;4938
162,86;4920,7
162,86;4916,3
162,87;4936,4
162,87;4942,1
162,87;4938,7
162,87;4949,1
162,87;4946,4
162,88;4935,4
162,88;4934,3
162,88;4939
162,88;4929,9
162,88;4920,3
162,88;4930
162,89;4927,8
162,89;4924,8
162,89;4935,8
162,89;4941,1
162,89;4934,1
162,9;4931,7
162,9;4941
162,9;4928,9
162,9;4916,9
162,9;4925,6
162,91;4929,4
162,91;4926,1
162,91;4921,9
162,91;4942,9
162,91;4929
162,92;4922,6
162,92;4920,2
162,92;4915,4
162,92;4893,4
162,92;4906,4
162,93;4910,3
162,93;4909,2
162,93;4905,5
162,93;4920,1
162,93;4915,6
162,94;4907,4
162,94;4905
162,94;4912,2
162,94;4902,5
162,94;4904,8
162,95;4916,8
162,95;4915,2
162,95;4908,5
162,95;4928,4
162,95;4938,4
162,96;4924,3
162,96;4928,1
162,96;4930
162,96;4920,9
162,96;4912,6
162,96;4928
162,97;4928,3
162,97;4928,1
162,97;4937,8
162,97;4941,4
162,97;4930,1
162,98;4925,8
162,98;4934,4
162,98;4915,6
162,98;4902,6
162,98;4917,7
162,99;4925,7
162,99;4917,3
162,99;4920,2
162,99;4940,7
162,99;4931,9
163;4929
163;4934,2
163;4937,5
163;4915,1
163;4919,3
163,01;4924,2
163,01;4926,5
163,01;4931,3
163,01;4946,6
163,01;4939,5
163,02;4931,6
163,02;4931,3
163,02;4922,1
163,02;4908,1
163,02;4910,1
163,03;4921,6
163,03;4920,3
163,03;4917,8
163,03;4934,9
163,03;4932,2
163,04;4921,4
163,04;4923,5
163,04;4921,8
163,04;4905,7
163,04;4897
163,04;4907,8
163,05;4912,8
163,05;4907,6
163,05;4916,5
163,05;4921,2
163,05;4912,2
163,06;4907,8
163,06;4915,9
163,06;4906,7
163,06;4898,2
163,06;4911,9
163,07;4910,2
163,07;4905,9
163,07;4920,1
163,07;4935,6
163,07;4928
163,08;4930,9
163,08;4941,7
163,08;4942
163,08;4914,5
163,08;4922,3
163,09;4934,1
163,09;4937,6
163,09;4931,9
163,09;4951,8
163,09;4952,8
163,1;4949,4
163,1;4954,2
163,1;4946,7
163,1;4927,1
163,1;4930,1
163,11;4936,1
163,11;4928,4
163,11;4933,4
163,11;4956,2
163,11;4952,6
163,12;4937,6
163,12;4938,2
163,12;4936,9
163,12;4922,2
163,12;4919,6
163,13;4929,5
163,13;4926,6
163,13;4922
163,13;4936,7
163,13;4939,2
163,13;4929,6
163,14;4927,1
163,14;4926,6
163,14;4915,2
163,14;4901,6
163,14;4914,1
163,15;4923,4
163,15;4918,4
163,15;4927,2
163,15;4941,1
163,15;4926,5
163,16;4927,7
163,16;4924,3
163,16;4914,4
163,16;4902,7
163,16;4909,1
163,17;4920,2
163,17;4914,5
163,17;4922,1
163,17;4929,9
163,17;4925,5
163,18;4927,4
163,18;4928,9
163,18;4926,1
163,18;4910,9
163,18;4917,5
163,19;4927,1
163,19;4927,4
163,19;4928,4
163,19;4944,3
163,19;4943,7
163,2;4929,9
163,2;4939
163,2;4937,8
163,2;4923,7
163,2;4927,7
163,21;4939,4
163,21;4944
163,21;4936,6
163,21;4950,4
163,21;4953,8
163,21;4937,2
163,22;4930
163,22;4943,2
163,22;4923,3
163,22;4919,3
163,22;4929,9
163,23;4933,8
163,23;4925,2
163,23;4935,8
163,23;4950
163,23;4933,9
163,24;4925,8
163,24;4929,6
163,24;4917,1
163,24;4908
163,24;4918,5
163,25;4919,6
163,25;4915,2
163,25;4915,9
163,25;4928
163,25;4917,7
163,26;4908
163,26;4907,7
163,26;4911,1
163,26;4894,9
163,26;4893,6
163,27;4904,2
163,27;4904,4
163,27;4908,5
163,27;4923,9
163,27;4924,2
163,28;4915,8
163,28;4917,6
163,28;4912,3
163,28;4897,6
163,28;4898,4
163,29;4908
163,29;4913,7
163,29;4912,3
163,29;4928
163,29;4933,5
163,29;4932,3
163,3;4923,6
163,3;4925,4
163,3;4915,4
163,3;4916,4
163,3;4929,9
163,31;4932,8
163,31;4929,3
163,31;4939,4
163,31;4944,7
163,31;4931,4
163,32;4925,3
163,32;4929,3
163,32;4921
163,32;4909,6
163,32;4915,5
163,33;4917,7
163,33;4909,3
163,33;4918,1
163,33;4932
163,33;4917,2
163,34;4900,9
163,34;4906,2
163,34;4900,8
163,34;4889,1
163,34;4901,2
163,35;4910,8
163,35;4908,1
163,35;4910,3
163,35;4920,1
163,35;4915,2
163,36;4909,2
163,36;4907,1
163,36;4912,1
163,36;4904,8
163,36;4900
163,37;4905,2
163,37;4909,1
163,37;4904,8
163,37;4927,1
163,37;4921,2
163,38;4915,9
163,38;4909
163,38;4911,2
163,38;4899,3
163,38;4893,2
163,38;4907,3
163,39;4912
163,39;4903
163,39;4920
163,39;4935,3
163,39;4924,3
163,4;4919,2
163,4;4932,3
163,4;4922,2
163,4;4913,5
163,4;4932,4
163,41;4943,4
163,41;4934,8
163,41;4947,5
163,41;4952
163,41;4946,3
163,42;4937,8
163,42;4936,9
163,42;4936,1
163,42;4913,8
163,42;4921,5
163,43;4931,1
163,43;4920,1
163,43;4928,2
163,43;4942,4
163,43;4941,9
163,44;4932,6
163,44;4933,3
163,44;4927,6
163,44;4908,2
163,44;4907
163,45;4914,7
163,45;4914,6
163,45;4917,4
163,45;4930,5
163,45;4931,3
163,46;4929,4
163,46;4923,8
163,46;4927,5
163,46;4917,9
163,46;4913,9
163,46;4923,3
163,47;4926
163,47;4933,3
163,47;4941,7
163,47;4946,7
163,47;4939,8
163,48;4940,5
163,48;4947,5
163,48;4935,9
163,48;4926,9
163,48;4933,4
163,49;4933,6
163,49;4933,4
163,49;4938,2
163,49;4946,3
163,49;4941,9
163,5;4940
163,5;4952,3
163,5;4939,4
163,5;4922,7
163,5;4930,9
163,51;4934,5
163,51;4930,2
163,51;4929,5
163,51;4953
163,51;4944,9
163,52;4944
163,52;4945,6
163,52;4945
163,52;4931,1
163,52;4937,3
163,53;4940,3
163,53;4942,7
163,53;4941,1
163,53;4964,7
163,53;4954,5
163,54;4946,9
163,54;4951,7
163,54;4943,6
163,54;4927,6
163,54;4925,5
163,54;4934,3
163,55;4938,6
163,55;4935,6
163,55;4946,7
163,55;4954,4
163,55;4940
163,56;4937,7
163,56;4934,4
163,56;4926,8
163,56;4920,5
163,56;4923,9
163,57;4933,4
163,57;4925,3
163,57;4932,4
163,57;4941,6
163,57;4932,4
163,58;4932,5
163,58;4934,4
163,58;4920,3
163,58;4916,8
163,58;4929,3
163,59;4930,6
163,59;4923,5
163,59;4926,2
163,59;4949,1
163,59;4937,2
163,6;4930,1
163,6;4937,5
163,6;4928,9
163,6;4912,8
163,6;4920,1
163,61;4927,4
163,61;4925,7
163,61;4919,6
163,61;4940,4
163,61;4939,7
163,62;4928,1
163,62;4924,7
163,62;4924,5
163,62;4913,1
163,62;4907,6
163,63;4925,3
163,63;4928,1
163,63;4928,4
163,63;4936,9
163,63;4941,8
163,63;4934
163,64;4925,7
163,64;4932,6
163,64;4926,4
163,64;4918,5
163,64;4926,6
163,65;4931,1
163,65;4926,8
163,65;4939,1
163,65;4947,2
163,65;4930,2
163,66;4926,7
163,66;4934,3
163,66;4933,8
163,66;4926,8
163,66;4930,4
163,67;4937,5
163,67;4931,8
163,67;4935,3
163,67;4949,2
163,67;4939,5
163,68;4933,7
163,68;4935,6
163,68;4938
163,68;4915,5
163,68;4926,8
163,69;4932,9
163,69;4934,6
163,69;4932,2
163,69;4951,2
163,69;4950,2
163,7;4936
163,7;4941,7
163,7;4933,8
163,7;4918,6
163,7;4922,4
163,71;4929,6
163,71;4931
163,71;4925,9
163,71;4941,8
163,71;4951,5
163,71;4940,1
163,72;4941,8
163,72;4943,9
163,72;4923,6
163,72;4922,7
163,72;4930,6
163,73;4926,7
163,73;4927,6
163,73;4937,4
163,73;4947,6
163,73;4941,9
163,74;4937,7
163,74;4942,5
163,74;4928,9
163,74;4919
163,74;4936,2
163,75;4937,2
163,75;4934,9
163,75;4936,8
163,75;4956,1
163,75;4953,5
163,76;4947,2
163,76;4941,3
163,76;4938,9
163,76;4934,3
163,76;4938,9
163,77;4936,3
163,77;4939,7
163,77;4944,3
163,77;4955,1
163,77;4947,4
163,78;4942,7
163,78;4945,2
163,78;4946,6
163,78;4923,9
163,78;4924
163,79;4935,3
163,79;4934,1
163,79;4934,6
163,79;4945,5
163,79;4945,6
163,79;4931,2
163,8;4938,3
163,8;4930
163,8;4916,1
163,8;4911,9
163,8;4923,3
163,81;4930,7
163,81;4918,7
163,81;4928,1
163,81;4938
163,81;4919,1
163,82;4916,2
163,82;4916,3
163,82;4905,7
163,82;4898,3
163,82;4913,6
163,83;4916,1
163,83;4915,6
163,83;4927,6
163,83;4940,7
163,83;4929,6
163,84;4925,3
163,84;4933,1
163,84;4923,9
163,84;4907,7
163,84;4918,5
163,85;4929,5
163,85;4922
163,85;4924,5
163,85;4945,4
163,85;4944,5
163,86;4935,6
163,86;4940,9
163,86;4942,5
163,86;4923,2
163,86;4934,4
163,87;4945,3
163,87;4940,9
163,87;4945,3
163,87;4960,3
163,87;4964,5
163,88;4956,8
163,88;4954,4
163,88;4959,3
163,88;4938,2
163,88;4937,1
163,88;4947
163,89;4948,2
163,89;4945,4
163,89;4959,7
163,89;4967,5
163,89;4949,5
163,9;4942,1
163,9;4944
163,9;4929,5
163,9;4920,2
163,9;4925,9
163,91;4932,9
163,91;4934,2
163,91;4936,9
163,91;4952,4
163,91;4947,1
163,92;4937,1
163,92;4942,2
163,92;4937,7
163,92;4923,9
163,92;4927,4
163,93;4941,1
163,93;4941,7
163,93;4946,3
163,93;4960,8
163,93;4958,1
163,94;4952,6
163,94;4954,1
163,94;4954,6
163,94;4938,3
163,94;4945,4
163,95;4949,4
163,95;4948,9
163,95;4948,6
163,95;4968,1
163,95;4973
163,96;4955,7
163,96;4952,4
163,96;4953,9
163,96;4940,8
163,96;4939
163,96;4946,2
163,97;4945,5
163,97;4943,3
163,97;4960,5
163,97;4962,9
163,97;4956,3
163,98;4950,9
163,98;4955,1
163,98;4940,4
163,98;4927,5
163,98;4929,2
163,99;4932,9
163,99;4928,5
163,99;4933,8
163,99;4940,5
163,99;4927,5
164;4923,6
164;4935,8
164;4923,9
164;4913
164;4923,3
164,01;4921,3
164,01;4920,4
164,01;4927,3
164,01;4954
164,01;4946,5
164,02;4943,5
164,02;4947,5
164,02;4945,8
164,02;4931,5
164,02;4943,5
164,03;4954,3
164,03;4955,2
164,03;4954,6
164,03;4975,9
164,03;4978,9
164,04;4970,7
164,04;4973,1
164,04;4973,1
164,04;4959,1
164,04;4967,5
164,04;4973,6
164,05;4972,8
164,05;4966
164,05;4975,4
164,05;4978,6
164,05;4957,2
164,06;4955
164,06;4956,6
164,06;4943,6
164,06;4939,9
164,06;4949,5
164,07;4944
164,07;4947
164,07;4950,6
164,07;4959,5
164,07;4953,8
164,08;4949,1
164,08;4948,2
164,08;4938,3
164,08;4926,1
164,08;4945,4
164,09;4947,2
164,09;4940,6
164,09;4942,2
164,09;4957,6
164,09;4952
164,1;4946,3
164,1;4950
164,1;4939,8
164,1;4927,7
164,1;4931,7
164,11;4939
164,11;4938,5
164,11;4941,2
164,11;4956,1
164,11;4940,3
164,12;4935
164,12;4928,4
164,12;4928,8
164,12;4913,5
164,12;4913,3
164,13;4919,1
164,13;4927,4
164,13;4923,4
164,13;4939,5
164,13;4947,4
164,13;4936,5
164,14;4938,9
164,14;4940,4
164,14;4921,1
164,14;4917,4
164,14;4937,8
164,15;4937,9
164,15;4927,1
164,15;4939,7
164,15;4947,4
164,15;4937,8
164,16;4937,2
164,16;4938,6
164,16;4928,5
164,16;4914,2
164,16;4925,5
164,17;4924,6
164,17;4918,1
164,17;4925,1
164,17;4936,4
164,17;4917
164,18;4918,8
164,18;4925,9
164,18;4921,7
164,18;4903,8
164,18;4912,8
164,19;4925,1
164,19;4916,3
164,19;4927,3
164,19;4939,1
164,19;4938,4
164,2;4939,4
164,2;4943,8
164,2;4941
164,2;4923
164,2;4923,6
164,21;4932,1
164,21;4930,2
164,21;4929,9
164,21;4954,2
164,21;4952,1
164,21;4944,6
164,22;4943
164,22;4942,2
164,22;4927
164,22;4924,7
164,22;4940,7
164,23;4938,9
164,23;4934,3
164,23;4943,6
164,23;4950,1
164,23;4946,5
164,24;4940
164,24;4942,2
164,24;4940,7
164,24;4929
164,24;4937,6
164,25;4945,7
164,25;4942,9
164,25;4941,3
164,25;4949,6
164,25;4938,9
164,26;4937,2
164,26;4939,1
164,26;4932,1
164,26;4920
164,26;4923,1
164,27;4933,2
164,27;4925,8
164,27;4924,8
164,27;4939,4
164,27;4931,8
164,28;4921,4
164,28;4920,1
164,28;4918,8
164,28;4916,4
164,28;4916,7
164,29;4933,1
164,29;4926,5
164,29;4926,8
164,29;4951,5
164,29;4948,2
164,29;4942,8
164,3;4942
164,3;4950,9
164,3;4928,7
164,3;4912,7
164,3;4930,1
164,31;4931,8
164,31;4935,1
164,31;4947,3
164,31;4948,1
164,31;4941,9
164,32;4941,3
164,32;4945,5
164,32;4927,2
164,32;4923,5
164,32;4942,4
164,33;4951,4
164,33;4942,9
164,33;4954,4
164,33;4965,1
164,33;4955,8
164,34;4958,4
164,34;4960,4
164,34;4953,5
164,34;4938,9
164,34;4950,3
164,35;4962,8
164,35;4961,9
164,35;4962,4
164,35;4977,1
164,35;4958,6
164,36;4948,7
164,36;4951,4
164,36;4951,6
164,36;4931,9
164,36;4936,1
164,37;4948
164,37;4939,3
164,37;4931,1
164,37;4953,3
164,37;4945,1
164,38;4925,2
164,38;4933,3
164,38;4937,1
164,38;4923,5
164,38;4928,6
164,38;4940,1
164,39;4938,5
164,39;4933,4
164,39;4942
164,39;4946,7
164,39;4941,7
164,4;4934,2
164,4;4941
164,4;4932,9
164,4;4918,1
164,4;4922,9
164,41;4918
164,41;4903,9
164,41;4908,5
164,41;4918,8
164,41;4903,4
164,42;4902,7
164,42;4901,5
164,42;4899,2
164,42;4889,5
164,42;4904,6
164,43;4905,2
164,43;4907,7
164,43;4916
164,43;4937,3
164,43;4932,4
164,44;4923,9
164,44;4922,2
164,44;4929,8
164,44;4912,4
164,44;4920,2
164,45;4933,6
164,45;4934,1
164,45;4938,1
164,45;4958,2
164,45;4961,5
164,46;4948,1
164,46;4956,2
164,46;4957,9
164,46;4948,2
164,46;4946,7
164,46;4957,3
164,47;4963,6
164,47;4965,1
164,47;4976,7
164,47;4974,8
164,47;4964,7
164,48;4956,9
164,48;4961,6
164,48;4947,3
164,48;4936,7
164,48;4948,8
164,49;4954,2
164,49;4950,2
164,49;4958,2
164,49;4961
164,49;4947,3
164,5;4939,5
164,5;4937,2
164,5;4931
164,5;4916,8
164,5;4922
164,51;4925
164,51;4923,4
164,51;4931,5
164,51;4932,4
164,51;4927,8
164,52;4925,7
164,52;4929,2
164,52;4924,4
164,52;4906,6
164,52;4912,7
164,53;4921,5
164,53;4917
164,53;4923,6
164,53;4943
164,53;4941,3
164,54;4929,8
164,54;4940,1
164,54;4946,5
164,54;4931,2
164,54;4945,2
164,54;4952,5
164,55;4954,1
164,55;4951,9
164,55;4963,3
164,55;4969,6
164,55;4965,1
164,56;4965,6
164,56;4968
164,56;4944,8
164,56;4942,1
164,56;4941,6
164,57;4952
164,57;4951,6
164,57;4965,6
164,57;4972,1
164,57;4963,4
164,58;4954,8
164,58;4950,1
164,58;4939,4
164,58;4932,6
164,58;4945,5
164,59;4953,8
164,59;4952,5
164,59;4957,6
164,59;4972
164,59;4962,6
164,6;4958,9
164,6;4962,9
164,6;4947,8
164,6;4931,8
164,6;4941
164,61;4951
164,61;4938,3
164,61;4937,8
164,61;4960,9
164,61;4947,5
164,62;4938,5
164,62;4947,3
164,62;4944,2
164,62;4928,2
164,62;4935,3
164,63;4942,1
164,63;4946,4
164,63;4951,9
164,63;4968,2
164,63;4962,7
164,63;4950,1
164,64;4945,5
164,64;4956,6
164,64;4943,1
164,64;4939,5
164,64;4946,6
164,65;4948,4
164,65;4942
164,65;4963,5
164,65;4971,8
164,65;4958,7
164,66;4951,9
164,66;4952,5
164,66;4941,5
164,66;4942,8
164,66;4946,4
164,67;4948,5
164,67;4946,1
164,67;4961,6
164,67;4976,5
164,67;4961,8
164,68;4956,6
164,68;4960,6
164,68;4958,5
164,68;4937,1
164,68;4937,9
164,69;4947,1
164,69;4942,8
164,69;4954,2
164,69;4970
164,69;4963,9
164,7;4949
164,7;4948,2
164,7;4941,6
164,7;4925,7
164,7;4932,5
164,71;4928,3
164,71;4934,2
164,71;4934,8
164,71;4944,5
164,71;4942,6
164,71;4933,7
164,72;4940,2
164,72;4944
164,72;4922,1
164,72;4929,2
164,72;4937,5
164,73;4939,9
164,73;4939,8
164,73;4961,2
164,73;4974,9
164,73;4960,5
164,74;4954,3
164,74;4948,2
164,74;4939,9
164,74;4937,2
164,74;4949,9
164,75;4953,1
164,75;4946,3
164,75;4958,7
164,75;4963
164,75;4952,3
164,76;4945,3
164,76;4951,1
164,76;4944,5
164,76;4934,7
164,76;4932,8
164,77;4942,2
164,77;4932,6
164,77;4933,8
164,77;4955,9
164,77;4942,2
164,78;4939,1
164,78;4937,3
164,78;4927,4
164,78;4913
164,78;4930
164,79;4938,2
164,79;4933,7
164,79;4935,8
164,79;4956,3
164,79;4947,8
164,79;4940,1
164,8;4932,9
164,8;4934,7
164,8;4919,3
164,8;4911,7
164,8;4926
164,81;4925,5
164,81;4922,7
164,81;4934,5
164,81;4935,5
164,81;4928,7
164,82;4920,5
164,82;4922,9
164,82;4907,7
164,82;4897,2
164,82;4909,8
164,83;4916,5
164,83;4913
164,83;4920,3
164,83;4927,8
164,83;4920,6
164,84;4918,9
164,84;4920,8
164,84;4905,6
164,84;4896,9
164,84;4907
164,85;4911,3
164,85;4910,3
164,85;4916,8
164,85;4934,8
164,85;4926,7
164,86;4916,3
164,86;4916,3
164,86;4913,4
164,86;4896,4
164,86;4902,9
164,87;4910,2
164,87;4905,6
164,87;4910,7
164,87;4935,9
164,87;4929,4
164,88;4919,6
164,88;4919,8
164,88;4923,6
164,88;4911,4
164,88;4914,2
164,88;4926,9
164,89;4925,1
164,89;4924,1
164,89;4947,1
164,89;4955,1
164,89;4945,7
164,9;4937,2
164,9;4944,8
164,9;4934,9
164,9;4925,9
164,9;4930,7
164,91;4930,4
164,91;4928
164,91;4938,5
164,91;4944,8
164,91;4941,9
164,92;4936,4
164,92;4938,7
164,92;4921,5
164,92;4904,5
164,92;4915,1
164,93;4925,5
164,93;4919,2
164,93;4929,3
164,93;4941,6
164,93;4936,8
164,94;4933,2
164,94;4937,8
164,94;4939,4
164,94;4919,9
164,94;4928,7
164,95;4933,4
164,95;4934,3
164,95;4938,8
164,95;4960,9
164,95;4950,8
164,96;4942,8
164,96;4942,4
164,96;4937,6
164,96;4924,6
164,96;4925,1
164,96;4938,7
164,97;4939
164,97;4944,8
164,97;4958,9
164,97;4959,8
164,97;4954,1
164,98;4947,8
164,98;4949,4
164,98;4930,8
164,98;4924,9
164,98;4938,9
164,99;4948,6
164,99;4934,2
164,99;4944,9
164,99;4947,6
164,99;4933
165;4924,8
165;4933,9
165;4931,5
165;4918,3
165;4929,4
165,01;4933,8
165,01;4931,4
165,01;4942,6
165,01;4962,2
165,01;4943,3
165,02;4942,5
165,02;4943,4
165,02;4944
165,02;4929,8
165,02;4928,8
165,03;4937,2
165,03;4929,7
165,03;4939,6
165,03;4960,2
165,03;4958,4
165,04;4950,1
165,04;4944,8
165,04;4948,6
165,04;4933,1
165,04;4935,7
165,04;4946
165,05;4945,1
165,05;4944,4
165,05;4956,8
165,05;4954
165,05;4942,7
165,06;4942,9
165,06;4951,6
165,06;4930,4
165,06;4934,4
165,06;4938,6
165,07;4943,7
165,07;4936,9
165,07;4957,3
165,07;4966,2
165,07;4957,8
165,08;4954
165,08;4956,3
165,08;4945,9
165,08;4940,7
165,08;4952,1
165,09;4952,4
165,09;4950
165,09;4958,2
165,09;4967,4
165,09;4952,6
165,1;4944,1
165,1;4948,3
165,1;4943
165,1;4933
165,1;4937,4
165,11;4946,8
165,11;4945,5
165,11;4943,3
165,11;4959,7
165,11;4949,3
165,12;4940,9
165,12;4937,8
165,12;4938,4
165,12;4911,9
165,12;4924,5
165,13;4924,1
165,13;4928,3
165,13;4927
165,13;4949
165,13;4937,3
165,13;4927,2
165,14;4927,6
165,14;4935,1
165,14;4924,8
165,14;4921,2
165,14;4930,2
165,15;4934,2
165,15;4935,3
165,15;4954,1
165,15;4958,6
165,15;4953,6
165,16;4952,6
165,16;4957,5
165,16;4943
165,16;4930,5
165,16;4947
165,17;4950,3
165,17;4949,7
165,17;4958,9
165,17;4965,9
165,17;4961,5
165,18;4955,6
165,18;4961,6
165,18;4958,7
165,18;4945,3
165,18;4953,6
165,19;4955,9
165,19;4946,7
165,19;4943,2
165,19;4959,3
165,19;4943,8
165,2;4933,8
165,2;4932,5
165,2;4936,4
165,2;4919,9
165,2;4925,8
165,21;4928
165,21;4925,3
165,21;4917,3
165,21;4933
165,21;4924,1
165,21;4909,5
165,22;4916,2
165,22;4912,6
165,22;4894,1
165,22;4899,7
165,22;4905,9
165,23;4910
165,23;4910,1
165,23;4927,3
165,23;4930,8
165,23;4920,7
165,24;4926,8
165,24;4939,5
165,24;4924,1
165,24;4922,6
165,24;4934,3
165,25;4935,9
165,25;4942,5
165,25;4952,4
165,25;4964
165,25;4960
165,26;4950
165,26;4956,9
165,26;4949,9
165,26;4938,8
165,26;4949,2
165,27;4950,8
165,27;4939,3
165,27;4944,7
165,27;4962,2
165,27;4950,7
165,28;4940,4
165,28;4942,6
165,28;4938,4
165,28;4914
165,28;4924,3
165,29;4929,7
165,29;4925,7
165,29;4929,8
165,29;4947,9
165,29;4938,3
165,29;4927,2
165,3;4919,4
165,3;4913,3
165,3;4896,6
165,3;4901,7
165,3;4907,5
165,31;4909,8
165,31;4907,9
165,31;4918,6
165,31;4921
165,31;4909
165,32;4904,1
165,32;4906,6
165,32;4883,9
165,32;4875,4
165,32;4887
165,33;4900,7
165,33;4895,2
165,33;4903,5
165,33;4905,6
165,33;4901,3
165,34;4898,1
165,34;4911,2
165,34;4902,6
165,34;4894,5
165,34;4910,1
165,35;4913,3
165,35;4904,4
165,35;4915,8
165,35;4934,4
165,35;4930,8
165,36;4928,2
165,36;4929,7
165,36;4933,4
165,36;4913,6
165,36;4927,1
165,37;4935,8
165,37;4928,7
165,37;4928,4
165,37;4949,1
165,37;4946,1
165,38;4940
165,38;4942,6
165,38;4937,2
165,38;4913,2
165,38;4913,6
165,38;4923,9
165,39;4924,9
165,39;4926,8
165,39;4950,2
165,39;4953,4
165,39;4942,8
165,4;4948
165,4;4951
165,4;4932,9
165,4;4930,2
165,4;4942,9
165,41;4941,6
165,41;4941,3
165,41;4960,1
165,41;4963,4
165,41;4947
165,42;4945,3
165,42;4948
165,42;4930,3
165,42;4923,2
165,42;4934,4
165,43;4939,6
165,43;4934,8
165,43;4947,2
165,43;4961,8
165,43;4943,5
165,44;4941,9
165,44;4951,9
165,44;4950,2
165,44;4934,6
165,44;4943
165,45;4955,8
165,45;4949,5
165,45;4954,8
165,45;4974
165,45;4970,8
165,46;4970,3
165,46;4973,2
165,46;4971,4
165,46;4950,1
165,46;4952,5
165,46;4965,2
165,47;4970,6
165,47;4967,4
165,47;4977,3
165,47;4977
165,47;4965,4
165,48;4961,8
165,48;4963,3
165,48;4949,3
165,48;4939,4
165,48;4950,4
165,49;4948
165,49;4935,6
165,49;4946,9
165,49;4960,1
165,49;4945,6
165,5;4941,3
165,5;4942
165,5;4936,4
165,5;4926,7
165,5;4942,2
165,51;4944,5
165,51;4936,1
165,51;4946,1
165,51;4958,1
165,51;4943,8
165,52;4942,9
165,52;4948
165,52;4939,5
165,52;4922,8
165,52;4936,3
165,53;4938,4
165,53;4935,5
165,53;4937,6
165,53;4953,5
165,53;4943,3
165,54;4928,8
165,54;4930,5
165,54;4923
165,54;4909,2
165,54;4916,6
165,54;4934,3
165,55;4933,9
165,55;4932,9
165,55;4952,5
165,55;4957,3
165,55;4950,9
165,56;4952
165,56;4956,9
165,56;4940,1
